,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas,Class
243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33681672025723475,0.30276037735849054,1.0,0.0064096144216324496,0.7825689935064934,1.0,0.5,0.3494825774292446,0.32038220736237066,0.24453471716721067,0.4998234730418117,0.47626632455317724,0.1896452181583552,1
101,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2064911575562701,0.34961330649433203,0.31430876273066455,0.0050320219579139975,0.6618303571428571,1.0,1.0,0.3890017657161998,0.25829048662582316,0.32824570878437076,0.842790134664851,0.5103583754464255,0.301095310881771,1
961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06330491867394361,0.32474230727762804,0.3802625529767911,0.11347850270595308,0.7561,0.5043,0.0,0.8978241187626751,0.7360113761555318,0.7516129032258064,0.12032158183497205,0.16601667451613553,1.0,0
1060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06040469333185142,0.4172495956873315,0.34813987891019177,0.12828888554820603,0.6364,0.4552,0.0,0.9026989196819202,0.7592884093707,0.7577674023769101,0.10293877994459232,0.16831647260467072,1.0,0
522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014601134480877992,0.35333916981132074,0.6639104567913683,0.008004560032070555,1.0,0.944724674232871,1.0,0.3934194392677512,0.340737541216648,0.2947613121375068,0.6679275735108691,0.43988839748041486,0.32656360402536555,1
935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07350571125647481,0.39852424797843666,0.35074171543895055,0.09566601523351372,0.8137,0.5897,0.0,0.8406483642084231,0.7100813848468044,0.7057724957555179,0.10429681134227821,0.16616041189666897,1.0,0
874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.058604553464345906,0.5719372506738545,0.9340534510595359,0.11077660853878532,0.1948,0.3857,1.0,0.963174937744719,0.7370059511646335,0.943421052631579,0.4925851485686349,0.4527934163023166,1.0,0
265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5705385852090032,0.260526576819407,0.8559040032267823,0.008813219829744617,0.8209212662337663,0.9191887347625053,0.0,0.3829649448448491,0.3578899733679369,0.25341066522647754,0.42775003782720533,0.4492877222129023,0.252894987494307,1
128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.773613344051447,0.28890772327577074,0.63335686195422,0.004231473010064044,0.6310876623376623,1.0,1.0,0.31326165220114,0.23847512422338082,0.24453471716721067,0.6832097644626015,0.5215815341657335,0.13934007715571803,1
296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10580787781350483,0.5565702533692722,0.747907633356862,0.005608412618928393,0.354301948051948,0.8340689365279529,1.0,0.35150151421072284,0.3339236930835779,0.28273886397257375,0.6259141574620468,0.45889027558825446,0.2886768869522497,1
939,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06180480211768903,0.3733875040431267,0.33282907164480324,0.10086966325917017,0.7225,0.451,0.0,0.8505628040463834,0.718109025991698,0.7057724957555179,0.09462762779075454,0.16802899784360384,1.0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0024115755627009644,0.3241868842038352,0.26983966925481495,0.003659652333028362,0.6097808441558441,1.0,1.0,0.4049333757641023,0.25829048662582316,0.34339117571089767,0.8650325313965805,0.5356400171930772,0.3527685833342707,1
380,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.09354903536977492,0.6195647654986522,0.747907633356862,0.01480933052715975,0.5050730519480519,0.6497477931904161,1.0,0.43589706957112995,0.42689941798981784,0.3398220114119332,0.6259141574620468,0.3544307531558529,0.8637130594175416,1
481,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10570821333073997,0.445541153638814,0.482403952808309,0.052936059330527155,0.30326704545454547,0.6961958806221101,1.0,0.7212667873174995,0.6187602884505674,0.5109775283537229,0.7587128662934383,0.34985810869139944,1.0,1
